episode_id,source_dataset_id,source_subset,source_trace_id,original_user_id,start_time,end_time,start_offset_ms,end_offset_ms,event_time_basis,source_event_count,apps_involved,app_scope,activity_families,action_keys,workflow_scope,assigned_split,split_assignment_method,source_observed,operation_state,operation_state_instruction,last_action,last_target
CERT_R1_20110401_QNC0832_PC-0711,CERT_R1,http+logon,DTAA/QNC0832|PC-0711|2011-04-01,cert_r1:QNC0832,2011-04-01T07:48:06,2011-04-01T17:40:44,,,absolute_source_local_no_offset,28,"[""web_browser"",""windows_shell""]",multi_app,"[""navigation"",""session""]","[""navigate_url"",""session_logoff"",""session_logon""]",cross_app_user_pc_day,test,source_user_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,访问网页,http://digg.com
WEBLINX_dvpgptw,WEBLINX_1_0,train,dvpgptw,weblinx:anonymous_demo:dvpgptw,,,107000,187000,session_relative_source,5,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,滚动页面,"scroll(x=0, y=200)"
WEBLINX_pjzqiar,WEBLINX_1_0,valid,pjzqiar,weblinx:anonymous_demo:pjzqiar,,,177000,177000,session_relative_source,2,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""e482f857-03a4-4e71"")"
WEBLINX_kskjjkv,WEBLINX_1_0,train,kskjjkv,weblinx:anonymous_demo:kskjjkv,,,135000,577000,session_relative_source,19,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""change"",""click"",""say"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""72519930-80f6-40fe"")"
WEBLINX_gtpjzzv,WEBLINX_1_0,valid,gtpjzzv,weblinx:anonymous_demo:gtpjzzv,,,257000,328000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Added"")"
WEBLINX_fdtdnbc,WEBLINX_1_0,train,fdtdnbc,weblinx:anonymous_demo:fdtdnbc,,,43000,283000,session_relative_source,9,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""submit"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Total Views: 3,988,469"")"
WEBLINX_ljqzaly,WEBLINX_1_0,train,ljqzaly,weblinx:anonymous_demo:ljqzaly,,,30000,121000,session_relative_source,11,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""submit"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,提交当前页面内容,"submit(uid=""3c1343ec-3c0b-46b9"")"
WEBLINX_ggvoxqi,WEBLINX_1_0,train,ggvoxqi,weblinx:anonymous_demo:ggvoxqi,,,95000,565000,session_relative_source,18,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""change"",""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""b6e6f3ac-29d8-4704"")"
WEBLINX_lldtscr,WEBLINX_1_0,valid,lldtscr,weblinx:anonymous_demo:lldtscr,,,46000,228000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Note that Uber's model where essentially anybody with a suitable vehicle can sign up as a driver is not legal in Germany. In Germany it's essentially just a platform where you can reserve normal ta..."")"
WEBLINX_jzejxmz,WEBLINX_1_0,train,jzejxmz,weblinx:anonymous_demo:jzejxmz,,,63000,665000,session_relative_source,15,"[""web_browser""]",single_app,"[""browser_interaction""]","[""change"",""click"",""scroll"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""f041e598-d1e1-4b93"")"
WEBLINX_aewabsw,WEBLINX_1_0,train,aewabsw,weblinx:anonymous_demo:aewabsw,,,66000,505000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Here is the email I composed using bard.google.com:\n\tDear Lisa,\n\t\n\t\n\tI hope this email finds you well.\n\t\n\t\n\tI'm writing to invite you to a meeting to discuss our new marketing campaign. The meeting..."")"
WEBLINX_dcyslkl,WEBLINX_1_0,train,dcyslkl,weblinx:anonymous_demo:dcyslkl,,,166000,166000,session_relative_source,2,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""440a9eb8-6201-449d"")"
WEBLINX_guslwbh,WEBLINX_1_0,train,guslwbh,weblinx:anonymous_demo:guslwbh,,,148000,807000,session_relative_source,30,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""1746192f-ca92-4bea"")"
WEBLINX_tvqncpg,WEBLINX_1_0,train,tvqncpg,weblinx:anonymous_demo:tvqncpg,,,92000,136000,session_relative_source,7,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""b177b897-717b-42f2"")"
WEBLINX_bkczhny,WEBLINX_1_0,train,bkczhny,weblinx:anonymous_demo:bkczhny,,,227000,244000,session_relative_source,3,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""6ad0ec57-a029-4103"")"
WEBLINX_dalipxa,WEBLINX_1_0,test,dalipxa,weblinx:anonymous_demo:dalipxa,,,255000,351000,session_relative_source,8,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""f273788d-0e7d-4586"")"
WEBLINX_qieenny,WEBLINX_1_0,test,qieenny,weblinx:anonymous_demo:qieenny,,,39000,39000,session_relative_source,3,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在页面中输入文本,"text_input(text=""Today was a day of self-care and personal exploration. Here are the highlights of my day:"", uid=""2d691654-c1e5-47e0"")"
WEBLINX_xpwzlvd,WEBLINX_1_0,train,xpwzlvd,weblinx:anonymous_demo:xpwzlvd,,,45000,245000,session_relative_source,8,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""submit""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""d7b06f62-575e-4d51"")"
WEBLINX_timacun,WEBLINX_1_0,train,timacun,weblinx:anonymous_demo:timacun,,,234000,268000,session_relative_source,7,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""1e8083b3-62c9-4900"")"
WEBLINX_gudlwyv,WEBLINX_1_0,valid,gudlwyv,weblinx:anonymous_demo:gudlwyv,,,224000,240000,session_relative_source,3,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Here some options that I found:\n\t-nuLOOM Handwoven Solid Elfriede Area Rug\n\t-nuLOOM Chastin Modern Abstract Area Rug\n\t-nuLOOM Gena Distressed Transitional Medallion Area Rug"")"
WEBLINX_lryuemz,WEBLINX_1_0,train,lryuemz,weblinx:anonymous_demo:lryuemz,,,72000,72000,session_relative_source,2,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""13badac5-1e60-40fd"")"
WEBLINX_xzalbke,WEBLINX_1_0,train,xzalbke,weblinx:anonymous_demo:xzalbke,,,407000,445000,session_relative_source,5,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""5553857b-3088-4624"")"
WEBLINX_xeagtiw,WEBLINX_1_0,train,xeagtiw,weblinx:anonymous_demo:xeagtiw,,,153000,282000,session_relative_source,12,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say"",""scroll""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""bd09189c-29e7-475f"")"
WEBLINX_hmtcgqe,WEBLINX_1_0,train,hmtcgqe,weblinx:anonymous_demo:hmtcgqe,,,32000,554000,session_relative_source,29,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say"",""submit""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""027e1170-b4c1-49ab"")"
WEBLINX_lluitwu,WEBLINX_1_0,train,lluitwu,weblinx:anonymous_demo:lluitwu,,,157000,297000,session_relative_source,9,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在页面中输入文本,"text_input(text=""Rock pool, fantastic & unique experience | Mahé | Private walking tour | NEW\nBy Island Tour Seychelles\n4.4/5\n4.4 out of 5\n11 Viator reviews\n11 reviews of this activity. More information about our v..."", uid=""c1947059-f645-4734"")"
WEBLINX_dyazjrs,WEBLINX_1_0,train,dyazjrs,weblinx:anonymous_demo:dyazjrs,,,72000,316000,session_relative_source,12,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""94acfbf6-4f5f-4dcf"")"
WEBLINX_zidgrtt,WEBLINX_1_0,train,zidgrtt,weblinx:anonymous_demo:zidgrtt,,,19000,155000,session_relative_source,11,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,train,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""9fdcda2d-909b-4372"")"
WEBLINX_tvvhbop,WEBLINX_1_0,train,tvvhbop,weblinx:anonymous_demo:tvvhbop,,,56000,66000,session_relative_source,4,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Here it is."")"
WEBLINX_phxrovm,WEBLINX_1_0,valid,phxrovm,weblinx:anonymous_demo:phxrovm,,,261000,344000,session_relative_source,4,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""578fc4c5-269b-4e8c"")"
WEBLINX_mthjrzb,WEBLINX_1_0,train,mthjrzb,weblinx:anonymous_demo:mthjrzb,,,58000,74000,session_relative_source,3,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""AI black boxes refer to AI systems with internal workings that are invisible to the user. You can feed them input and get output, but you cannot examine the system's code or the logic that produced..."")"
WEBLINX_rsifxzl,WEBLINX_1_0,train,rsifxzl,weblinx:anonymous_demo:rsifxzl,,,206000,286000,session_relative_source,8,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""55fd9503-b7d9-4e1f"")"
WEBLINX_iszaysr,WEBLINX_1_0,test,iszaysr,weblinx:anonymous_demo:iszaysr,,,189000,200000,session_relative_source,7,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Tasks added."")"
WEBLINX_vfysmkl,WEBLINX_1_0,train,vfysmkl,weblinx:anonymous_demo:vfysmkl,,,73000,403000,session_relative_source,11,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""10df676f-7302-4ccc"")"
WEBLINX_sfnptfc,WEBLINX_1_0,train,sfnptfc,weblinx:anonymous_demo:sfnptfc,,,92000,126000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Safe and effective vaccines are available to prevent hepatitis B virus (HBV). This vaccine also prevents the development of hepatitis D virus (HDV) and given at birth strongly reduces transmission ..."")"
WEBLINX_hnarwcd,WEBLINX_1_0,train,hnarwcd,weblinx:anonymous_demo:hnarwcd,,,83000,165000,session_relative_source,10,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Okay."")"
WEBLINX_hvuvsir,WEBLINX_1_0,train,hvuvsir,weblinx:anonymous_demo:hvuvsir,,,54000,361000,session_relative_source,10,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""621b993f-9cc3-48b3"")"
WEBLINX_crjavkr,WEBLINX_1_0,train,crjavkr,weblinx:anonymous_demo:crjavkr,,,109000,327000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""ca6b360c-1f23-4acc"")"
WEBLINX_ufhtchx,WEBLINX_1_0,train,ufhtchx,weblinx:anonymous_demo:ufhtchx,,,220000,354000,session_relative_source,10,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""29e01c02-afab-4dc0"")"
WEBLINX_dmeyeep,WEBLINX_1_0,train,dmeyeep,weblinx:anonymous_demo:dmeyeep,,,89000,230000,session_relative_source,14,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""bb7e8d51-95b0-46bc"")"
WEBLINX_dhzpouj,WEBLINX_1_0,train,dhzpouj,weblinx:anonymous_demo:dhzpouj,,,59000,189000,session_relative_source,9,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""submit""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""8265cc6e-8fdb-4db5"")"
WEBLINX_rgybcdv,WEBLINX_1_0,train,rgybcdv,weblinx:anonymous_demo:rgybcdv,,,498000,754000,session_relative_source,8,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,滚动页面,"scroll(x=0, y=200)"
WEBLINX_vrfasyv,WEBLINX_1_0,train,vrfasyv,weblinx:anonymous_demo:vrfasyv,,,82000,219000,session_relative_source,10,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""submit""]",browser_dialogue_demonstration,dev,source_case_hash,True,pending_state_verification,先核对回执或当前流程状态；没有新的明确授权时不得重复提交或替用户作决定,提交当前页面内容,"submit(uid=""23ccbc84-1522-497a"")"
WEBLINX_hpybukc,WEBLINX_1_0,train,hpybukc,weblinx:anonymous_demo:hpybukc,,,131000,213000,session_relative_source,5,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""494e718c-b393-42df"")"
WEBLINX_iwgybal,WEBLINX_1_0,train,iwgybal,weblinx:anonymous_demo:iwgybal,,,131000,196000,session_relative_source,8,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""0a9fc0c3-7182-40d4"")"
WEBLINX_sjshanp,WEBLINX_1_0,train,sjshanp,weblinx:anonymous_demo:sjshanp,,,49000,97000,session_relative_source,5,"[""web_browser""]",single_app,"[""browser_interaction""]","[""click"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""f59a98ff-8800-460c"")"
WEBLINX_kdfjgbl,WEBLINX_1_0,test,kdfjgbl,weblinx:anonymous_demo:kdfjgbl,,,71000,273000,session_relative_source,13,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""05795dab-cc8d-47d1"")"
WEBLINX_uvoljyo,WEBLINX_1_0,train,uvoljyo,weblinx:anonymous_demo:uvoljyo,,,123000,313000,session_relative_source,11,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""5f889f19-a1df-4439"")"
WEBLINX_cfxrujq,WEBLINX_1_0,train,cfxrujq,weblinx:anonymous_demo:cfxrujq,,,169000,284000,session_relative_source,9,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,dev,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""914f479a-3b39-4577"")"
WEBLINX_znksnit,WEBLINX_1_0,train,znksnit,weblinx:anonymous_demo:znksnit,,,66000,219000,session_relative_source,12,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say"",""submit""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""6ff4be12-d3c8-4c94"")"
WEBLINX_wxftufj,WEBLINX_1_0,train,wxftufj,weblinx:anonymous_demo:wxftufj,,,219000,670000,session_relative_source,11,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""e1b45029-ceee-489f"")"
WEBLINX_mtqsell,WEBLINX_1_0,train,mtqsell,weblinx:anonymous_demo:mtqsell,,,116000,191000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""text_input""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""87ed7b3a-b2e1-4fca"")"
WEBLINX_sldyeoe,WEBLINX_1_0,train,sldyeoe,weblinx:anonymous_demo:sldyeoe,,,44000,44000,session_relative_source,2,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""say"",""scroll""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,滚动页面,"scroll(x=0, y=400)"
WEBLINX_keeacvk,WEBLINX_1_0,train,keeacvk,weblinx:anonymous_demo:keeacvk,,,32000,351000,session_relative_source,18,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say"",""submit"",""text_input""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""$583.70"")"
WEBLINX_hjlqoht,WEBLINX_1_0,train,hjlqoht,weblinx:anonymous_demo:hjlqoht,,,156000,496000,session_relative_source,6,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say"",""scroll"",""text_input""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""a13170f2-f2c1-443f"")"
WEBLINX_ighgows,WEBLINX_1_0,train,ighgows,weblinx:anonymous_demo:ighgows,,,94000,495000,session_relative_source,28,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""load"",""say"",""scroll"",""submit""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,点击界面元素,"click(uid=""a1f6f181-ed59-429d"")"
WEBLINX_dikxorv,WEBLINX_1_0,train,dikxorv,weblinx:anonymous_demo:dikxorv,,,43000,64000,session_relative_source,3,"[""web_browser"",""weblinx_chat_interface""]",multi_surface,"[""browser_interaction"",""dialogue""]","[""click"",""say""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在协作对话界面发言,"say(speaker=""navigator"", utterance=""Third option has 129 votes."")"
WEBLINX_qgzyiog,WEBLINX_1_0,train,qgzyiog,weblinx:anonymous_demo:qgzyiog,,,173000,866000,session_relative_source,8,"[""web_browser""]",single_app,"[""browser_interaction""]","[""click"",""text_input""]",browser_dialogue_demonstration,test,source_case_hash,True,resumable_after_verification,回到对应对象核对当前页面与日志锚点一致后，只执行可逆的下一步,在页面中输入文本,"text_input(text=""Lecture on The Science of Happiness"", uid=""2c8a4aa3-bb1f-473e"")"
