query_id,predicted_evidence_ids,predicted_decision_class,predicted_action_keys,predicted_operation_states_json,awarded_point_ids,awarded_atomic_item_ids,atomic_item_scores_json,response_text,response_time_ms,confidence
V53_Q_005259_Q4,[],retrieve_synthesize_execute,[],{},,,,,304.03,0.0
V53_Q_005259_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.75,0.0
V53_Q_005260_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.64,0.0
V53_Q_005260_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.82,0.0
V53_Q_005260_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,358.42,0.0
V53_Q_005260_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.28,0.0
V53_Q_005260_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,360.96,0.0
V53_Q_005261_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.75,0.0
V53_Q_005261_Q2,[],retrieve_synthesize_execute,[],{},,,,,310.37,0.0
V53_Q_005261_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.24,0.0
V53_Q_005261_Q4,[],retrieve_synthesize_execute,[],{},,,,,301.47,0.0
V53_Q_005261_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,322.28,0.0
V53_Q_005262_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,360.89,0.0
V53_Q_005262_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,384.43,0.0
V53_Q_005262_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.99,0.0
V53_Q_005262_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.59,0.0
V53_Q_005262_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.12,0.0
V53_Q_005263_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.5,0.0
V53_Q_005263_Q2,[],retrieve_synthesize_execute,[],{},,,,,300.7,0.0
V53_Q_005263_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.65,0.0
V53_Q_005263_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.36,0.0
V53_Q_005263_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,453.75,0.0
V53_Q_005264_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,417.92,0.0
V53_Q_005264_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,411.06,0.0
V53_Q_005264_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,432.17,0.0
V53_Q_005264_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,493.11,0.0
V53_Q_005264_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,456.35,0.0
V53_Q_005265_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.59,0.0
V53_Q_005265_Q2,[],retrieve_synthesize_execute,[],{},,,,,352.79,0.0
V53_Q_005265_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,516.86,0.0
V53_Q_005265_Q4,[],retrieve_synthesize_execute,[],{},,,,,439.14,0.0
V53_Q_005265_Q5,[],retrieve_synthesize_execute,[],{},,,,,397.88,0.0
V53_Q_005266_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.05,0.0
V53_Q_005266_Q2,[],retrieve_synthesize_execute,[],{},,,,,407.64,0.0
V53_Q_005266_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.45,0.0
V53_Q_005266_Q4,[],retrieve_synthesize_execute,[],{},,,,,357.62,0.0
V53_Q_005266_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.81,0.0
V53_Q_005267_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,503.61,0.0
V53_Q_005267_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,459.57,0.0
V53_Q_005267_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,514.66,0.0
V53_Q_005267_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,672.36,0.0
V53_Q_005267_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,454.55,0.0
V53_Q_005268_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,433.04,0.0
V53_Q_005268_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,552.15,0.0
V53_Q_005268_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,521.7,0.0
V53_Q_005268_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.84,0.0
V53_Q_005268_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.43,0.0
V53_Q_005269_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.19,0.0
V53_Q_005269_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.53,0.0
V53_Q_005269_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.61,0.0
V53_Q_005269_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.76,0.0
V53_Q_005269_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.07,0.0
V53_Q_005270_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.72,0.0
V53_Q_005270_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.29,0.0
V53_Q_005270_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.81,0.0
V53_Q_005270_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.84,0.0
V53_Q_005270_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.23,0.0
V53_Q_005271_Q1,[],retrieve_synthesize_execute,[],{},,,,,323.81,0.0
V53_Q_005271_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.49,0.0
V53_Q_005271_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.07,0.0
V53_Q_005271_Q4,[],retrieve_synthesize_execute,[],{},,,,,314.85,0.0
V53_Q_005271_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.21,0.0
V53_Q_005272_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.33,0.0
V53_Q_005272_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.77,0.0
V53_Q_005272_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.57,0.0
V53_Q_005272_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.39,0.0
V53_Q_005272_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.43,0.0
V53_Q_005273_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.08,0.0
V53_Q_005273_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.43,0.0
V53_Q_005273_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.39,0.0
V53_Q_005273_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.6,0.0
V53_Q_005273_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.88,0.0
V53_Q_005274_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,400.48,0.0
V53_Q_005274_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,411.4,0.0
V53_Q_005274_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,439.52,0.0
V53_Q_005274_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.83,0.0
V53_Q_005274_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,374.27,0.0
V53_Q_005275_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,497.14,0.0
V53_Q_005275_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,481.76,0.0
V53_Q_005275_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,430.64,0.0
V53_Q_005275_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,516.79,0.0
V53_Q_005275_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,480.46,0.0
V53_Q_005276_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.52,0.0
V53_Q_005276_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,435.26,0.0
V53_Q_005276_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,423.27,0.0
V53_Q_005276_Q4,[],retrieve_synthesize_execute,[],{},,,,,331.41,0.0
V53_Q_005276_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.25,0.0
V53_Q_005277_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.41,0.0
V53_Q_005277_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.26,0.0
V53_Q_005277_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,525.42,0.0
V53_Q_005277_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,674.82,0.0
V53_Q_005277_Q5,[],retrieve_synthesize_execute,[],{},,,,,349.67,0.0
V53_Q_005278_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,425.38,0.0
V53_Q_005278_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,707.83,0.0
V53_Q_005278_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,615.52,0.0
V53_Q_005278_Q4,[],retrieve_synthesize_execute,[],{},,,,,372.41,0.0
V53_Q_005278_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,346.75,0.0
V53_Q_005279_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.84,0.0
V53_Q_005279_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.16,0.0
V53_Q_005279_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.0,0.0
V53_Q_005279_Q4,[],retrieve_synthesize_execute,[],{},,,,,338.58,0.0
V53_Q_005279_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,372.05,0.0
V53_Q_005280_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.51,0.0
V53_Q_005280_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.32,0.0
V53_Q_005280_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.65,0.0
V53_Q_005280_Q4,[],retrieve_synthesize_execute,[],{},,,,,310.94,0.0
V53_Q_005280_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.24,0.0
V53_Q_005281_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.24,0.0
V53_Q_005281_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,362.56,0.0
V53_Q_005281_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.43,0.0
V53_Q_005281_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.94,0.0
V53_Q_005281_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.49,0.0
V53_Q_005282_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.71,0.0
V53_Q_005282_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.4,0.0
V53_Q_005282_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.02,0.0
V53_Q_005282_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.53,0.0
V53_Q_005282_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.42,0.0
V53_Q_005283_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.43,0.0
V53_Q_005283_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.5,0.0
V53_Q_005283_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.16,0.0
V53_Q_005283_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,333.03,0.0
V53_Q_005283_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.19,0.0
V53_Q_005284_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.27,0.0
V53_Q_005284_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,379.83,0.0
V53_Q_005284_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,396.67,0.0
V53_Q_005284_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,416.34,0.0
V53_Q_005284_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,496.02,0.0
V53_Q_005285_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,473.63,0.0
V53_Q_005285_Q2,[],retrieve_synthesize_execute,[],{},,,,,445.25,0.0
V53_Q_005285_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,484.1,0.0
V53_Q_005285_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,537.57,0.0
V53_Q_005285_Q5,[],retrieve_synthesize_execute,[],{},,,,,450.57,0.0
V53_Q_005286_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,397.72,0.0
V53_Q_005286_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,479.81,0.0
V53_Q_005286_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,360.85,0.0
V53_Q_005286_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.0,0.0
V53_Q_005286_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,390.1,0.0
V53_Q_005287_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,443.61,0.0
V53_Q_005287_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,498.08,0.0
V53_Q_005287_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,697.1,0.0
V53_Q_005287_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,788.86,0.0
V53_Q_005287_Q5,[],retrieve_synthesize_execute,[],{},,,,,1402.6,0.0
V53_Q_005288_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,497.24,0.0
V53_Q_005288_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.59,0.0
V53_Q_005288_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,338.85,0.0
V53_Q_005288_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.94,0.0
V53_Q_005288_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.05,0.0
V53_Q_005289_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.57,0.0
V53_Q_005289_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.13,0.0
V53_Q_005289_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,365.06,0.0
V53_Q_005289_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,445.24,0.0
V53_Q_005289_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.75,0.0
V53_Q_005290_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,347.81,0.0
V53_Q_005290_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.64,0.0
V53_Q_005290_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.05,0.0
V53_Q_005290_Q4,[],retrieve_synthesize_execute,[],{},,,,,312.02,0.0
V53_Q_005290_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.64,0.0
V53_Q_005291_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,345.37,0.0
V53_Q_005291_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,431.0,0.0
V53_Q_005291_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.24,0.0
V53_Q_005291_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,368.33,0.0
V53_Q_005291_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,482.77,0.0
V53_Q_005292_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.05,0.0
V53_Q_005292_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,359.32,0.0
V53_Q_005292_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,421.47,0.0
V53_Q_005292_Q4,[],retrieve_synthesize_execute,[],{},,,,,550.23,0.0
V53_Q_005292_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,449.02,0.0
V53_Q_005293_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,3157.13,0.0
V53_Q_005293_Q2,[],retrieve_synthesize_execute,[],{},,,,,517.92,0.0
V53_Q_005293_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,514.96,0.0
V53_Q_005293_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,629.47,0.0
V53_Q_005293_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,626.68,0.0
V53_Q_005294_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,488.55,0.0
V53_Q_005294_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,408.96,0.0
V53_Q_005294_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,376.35,0.0
V53_Q_005294_Q4,[],retrieve_synthesize_execute,[],{},,,,,315.41,0.0
V53_Q_005294_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,374.3,0.0
V53_Q_005295_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,489.54,0.0
V53_Q_005295_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,486.83,0.0
V53_Q_005295_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,675.54,0.0
V53_Q_005295_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,596.31,0.0
V53_Q_005295_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,521.89,0.0
V53_Q_005296_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,709.83,0.0
V53_Q_005296_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,530.9,0.0
V53_Q_005296_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,340.39,0.0
V53_Q_005296_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.04,0.0
V53_Q_005296_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,324.3,0.0
V53_Q_005297_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,339.3,0.0
V53_Q_005297_Q2,[],retrieve_synthesize_execute,[],{},,,,,296.82,0.0
V53_Q_005297_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.14,0.0
V53_Q_005297_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,329.56,0.0
V53_Q_005297_Q5,[],retrieve_synthesize_execute,[],{},,,,,308.86,0.0
V53_Q_005298_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,384.05,0.0
V53_Q_005298_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,356.86,0.0
V53_Q_005298_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.78,0.0
V53_Q_005298_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.66,0.0
V53_Q_005298_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.86,0.0
V53_Q_005299_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,342.68,0.0
V53_Q_005299_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,328.49,0.0
V53_Q_005299_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.92,0.0
V53_Q_005299_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,344.79,0.0
V53_Q_005299_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.94,0.0
V53_Q_005300_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.08,0.0
V53_Q_005300_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,341.38,0.0
V53_Q_005300_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.11,0.0
V53_Q_005300_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.52,0.0
V53_Q_005300_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,331.99,0.0
V53_Q_005301_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,343.14,0.0
V53_Q_005301_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.41,0.0
V53_Q_005301_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,334.31,0.0
V53_Q_005301_Q4,[],retrieve_synthesize_execute,[],{},,,,,304.23,0.0
V53_Q_005301_Q5,[],retrieve_synthesize_execute,[],{},,,,,353.3,0.0
V53_Q_005302_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,392.93,0.0
V53_Q_005302_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,386.71,0.0
V53_Q_005302_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,439.88,0.0
V53_Q_005302_Q4,[],retrieve_synthesize_execute,[],{},,,,,427.23,0.0
V53_Q_005302_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,434.53,0.0
V53_Q_005303_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,477.92,0.0
V53_Q_005303_Q2,[],retrieve_synthesize_execute,[],{},,,,,482.02,0.0
V53_Q_005303_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,451.37,0.0
V53_Q_005303_Q4,[],retrieve_synthesize_execute,[],{},,,,,370.73,0.0
V53_Q_005303_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,465.94,0.0
V53_Q_005304_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,469.24,0.0
V53_Q_005304_Q2,[],retrieve_synthesize_execute,[],{},,,,,352.66,0.0
V53_Q_005304_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,390.98,0.0
V53_Q_005304_Q4,[],retrieve_synthesize_execute,[],{},,,,,345.74,0.0
V53_Q_005304_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,435.2,0.0
V53_Q_005305_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,409.14,0.0
V53_Q_005305_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,585.89,0.0
V53_Q_005305_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,684.62,0.0
V53_Q_005305_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,610.82,0.0
V53_Q_005305_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,616.75,0.0
V53_Q_005306_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,398.68,0.0
V53_Q_005306_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,452.95,0.0
V53_Q_005306_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,464.39,0.0
V53_Q_005306_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,520.61,0.0
V53_Q_005306_Q5,[],retrieve_synthesize_execute,[],{},,,,,447.24,0.0
V53_Q_005307_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.03,0.0
V53_Q_005307_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,335.14,0.0
V53_Q_005307_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,454.61,0.0
V53_Q_005307_Q4,[],retrieve_synthesize_execute,[],{},,,,,314.79,0.0
V53_Q_005307_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,363.8,0.0
V53_Q_005308_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,370.24,0.0
V53_Q_005308_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,358.12,0.0
V53_Q_005308_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,332.72,0.0
V53_Q_005308_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,325.44,0.0
V53_Q_005308_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,326.78,0.0
V53_Q_005309_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.56,0.0
V53_Q_005309_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,351.28,0.0
V53_Q_005309_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,352.52,0.0
V53_Q_005309_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,337.09,0.0
V53_Q_005309_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.09,0.0
V53_Q_005310_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,349.64,0.0
V53_Q_005310_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,336.96,0.0
V53_Q_005310_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,330.42,0.0
V53_Q_005310_Q4,[],retrieve_synthesize_execute,[],{},,,,,305.07,0.0
V53_Q_005310_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,327.91,0.0
V53_Q_005311_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,366.18,0.0
V53_Q_005311_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,350.02,0.0
V53_Q_005311_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,367.7,0.0
V53_Q_005311_Q4,[],retrieve_synthesize_execute,[],{},,,,,347.26,0.0
V53_Q_005311_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,383.89,0.0
V53_Q_005312_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,323.8,0.0
V53_Q_005312_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,369.37,0.0
V53_Q_005312_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,416.67,0.0
V53_Q_005312_Q4,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,658.84,0.0
V53_Q_005312_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,442.47,0.0
V53_Q_005313_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,434.14,0.0
V53_Q_005313_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,488.93,0.0
V53_Q_005313_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,559.21,0.0
V53_Q_005313_Q4,[],retrieve_synthesize_execute,[],{},,,,,577.21,0.0
V53_Q_005313_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,587.39,0.0
V53_Q_005314_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,585.18,0.0
V53_Q_005314_Q2,[],retrieve_synthesize_execute,[],{},,,,,458.31,0.0
V53_Q_005314_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,499.27,0.0
V53_Q_005314_Q4,[],retrieve_synthesize_execute,[],{},,,,,484.77,0.0
V53_Q_005314_Q5,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,492.39,0.0
V53_Q_005315_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,461.03,0.0
V53_Q_005315_Q2,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,416.08,0.0
V53_Q_005315_Q3,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,995.79,0.0
V53_Q_005315_Q4,[],retrieve_synthesize_execute,[],{},,,,,543.58,0.0
V53_Q_005315_Q5,[],retrieve_synthesize_execute,[],{},,,,,594.5,0.0
V53_Q_005316_Q1,[],,[],{},,,,ERROR: type dict doesn't define __round__ method,752.95,0.0
